"card_txn_id","card_id","customer_id","merchant_name","merchant_category_code","amount","txn_timestamp","authorization_status","as_of","junk_column"
"64889","3001","1001","Nordstrom","5311","375.67","2024-11-12 22:08:10","Approved","2024-11-12","JUNK"
"64890","3001","1001","Delta Airlines","4511","361.42","2024-11-12 15:19:25","Approved","2024-11-12","JUNK"
"64891","3005","1005","Barnes & Noble","5942","173.73","2024-11-12 06:29:06","Approved","2024-11-12","JUNK"
"64892","3009","1009","Marriott Hotels","7011","299.04","2024-11-12 22:12:58","Approved","2024-11-12","JUNK"
"64893","3009","1009","McDonalds","5814","105.26","2024-11-12 14:19:01","Approved","2024-11-12","JUNK"
"64894","3012","1012","McDonalds","5814","343.17","2024-11-12 19:24:40","Approved","2024-11-12","JUNK"
"64895","3012","1012","Target","5311","103.01","2024-11-12 16:09:46","Approved","2024-11-12","JUNK"
"64896","3014","1014","Lowes Hardware","5200","244.10","2024-11-12 17:58:52","Declined","2024-11-12","JUNK"
"64897","3014","1014","Kaiser Permanente","8011","481.09","2024-11-12 06:54:45","Approved","2024-11-12","JUNK"
"64898","3014","1014","Best Buy Electronics","5732","485.35","2024-11-12 16:23:19","Approved","2024-11-12","JUNK"
"64899","3017","1017","Best Buy Electronics","5732","143.05","2024-11-12 20:55:09","Approved","2024-11-12","JUNK"
"64900","3017","1017","Apple Store","5732","405.99","2024-11-12 12:08:22","Approved","2024-11-12","JUNK"
"64901","3026","1026","AMC Theaters","7832","349.40","2024-11-12 21:11:34","Approved","2024-11-12","JUNK"
"64902","3026","1026","Marriott Hotels","7011","395.17","2024-11-12 13:36:47","Approved","2024-11-12","JUNK"
"64903","3027","1027","Old Navy","5691","444.68","2024-11-12 20:44:11","Approved","2024-11-12","JUNK"
"64904","3027","1027","Delta Airlines","4511","136.01","2024-11-12 18:38:56","Approved","2024-11-12","JUNK"
"64905","3037","1037","Starbucks","5814","410.98","2024-11-12 11:20:03","Approved","2024-11-12","JUNK"
"64906","3038","1038","Gap Clothing","5691","423.77","2024-11-12 13:54:02","Declined","2024-11-12","JUNK"
"64907","3038","1038","Best Buy Electronics","5732","8.66","2024-11-12 08:35:55","Approved","2024-11-12","JUNK"
"64908","3038","1038","McDonalds","5814","115.49","2024-11-12 20:49:55","Approved","2024-11-12","JUNK"
"64909","3041","1041","AT&T Mobility","4814","425.36","2024-11-12 11:53:08","Declined","2024-11-12","JUNK"
"64910","3041","1041","Delta Airlines","4511","302.06","2024-11-12 22:02:23","Approved","2024-11-12","JUNK"
"64911","3041","1041","Kaiser Permanente","8011","422.03","2024-11-12 16:02:45","Declined","2024-11-12","JUNK"
"64912","3048","1048","CVS Pharmacy","5912","12.44","2024-11-12 14:16:51","Approved","2024-11-12","JUNK"
"64913","3048","1048","Kay Jewelers","5944","117.11","2024-11-12 17:17:21","Approved","2024-11-12","JUNK"
"64914","3048","1048","Gap Clothing","5691","19.63","2024-11-12 11:16:48","Approved","2024-11-12","JUNK"
"64915","3052","1052","Etsy Marketplace","5999","243.77","2024-11-12 13:13:22","Approved","2024-11-12","JUNK"
"64916","3057","1057","Olive Garden","5812","77.96","2024-11-12 20:07:14","Declined","2024-11-12","JUNK"
"64917","3057","1057","Starbucks","5814","469.37","2024-11-12 16:41:52","Approved","2024-11-12","JUNK"
"64918","3070","1070","Verizon Wireless","4814","70.79","2024-11-12 21:04:20","Approved","2024-11-12","JUNK"
"64919","3070","1070","United Airlines","4511","129.63","2024-11-12 13:19:47","Approved","2024-11-12","JUNK"
"64920","3070","1070","Kaiser Permanente","8011","281.23","2024-11-12 22:23:03","Approved","2024-11-12","JUNK"
"64921","3072","1072","Apple Store","5732","225.32","2024-11-12 09:11:40","Approved","2024-11-12","JUNK"
"64922","3074","1074","Nordstrom","5311","335.03","2024-11-12 11:28:47","Approved","2024-11-12","JUNK"
"64923","3075","1075","Delta Airlines","4511","250.23","2024-11-12 09:37:32","Approved","2024-11-12","JUNK"
"64924","3075","1075","Whole Foods Market","5411","408.79","2024-11-12 17:07:47","Declined","2024-11-12","JUNK"
"64925","3075","1075","Marriott Hotels","7011","185.89","2024-11-12 20:19:34","Approved","2024-11-12","JUNK"
"64926","3076","1076","Best Buy Electronics","5732","426.23","2024-11-12 15:41:16","Approved","2024-11-12","JUNK"
"64927","3076","1076","Starbucks","5814","403.62","2024-11-12 12:30:21","Approved","2024-11-12","JUNK"
"64928","3077","1077","Old Navy","5691","105.65","2024-11-12 15:03:23","Approved","2024-11-12","JUNK"
"64929","3077","1077","Apple Store","5732","477.40","2024-11-12 06:35:11","Approved","2024-11-12","JUNK"
"64930","3078","1078","Best Buy Electronics","5732","224.80","2024-11-12 22:03:20","Approved","2024-11-12","JUNK"
"64931","3083","1083","Kay Jewelers","5944","419.54","2024-11-12 21:56:01","Approved","2024-11-12","JUNK"
"64932","3083","1083","AT&T Mobility","4814","10.82","2024-11-12 20:08:01","Approved","2024-11-12","JUNK"
"64933","3087","1087","Delta Airlines","4511","461.06","2024-11-12 14:38:19","Approved","2024-11-12","JUNK"
"64934","3087","1087","Amazon.com","5999","94.62","2024-11-12 07:05:01","Approved","2024-11-12","JUNK"
"64935","3088","1088","United Airlines","4511","18.90","2024-11-12 12:07:04","Approved","2024-11-12","JUNK"
"64936","3088","1088","United Airlines","4511","451.67","2024-11-12 13:38:04","Approved","2024-11-12","JUNK"
"64937","3088","1088","Old Navy","5691","156.74","2024-11-12 19:56:43","Approved","2024-11-12","JUNK"
"64938","3090","1090","CVS Pharmacy","5912","304.72","2024-11-12 07:23:06","Approved","2024-11-12","JUNK"
"64939","3090","1090","Shell Gas Station","5541","340.84","2024-11-12 07:28:49","Approved","2024-11-12","JUNK"
"64940","3094","1094","Best Buy Electronics","5732","422.43","2024-11-12 06:27:40","Approved","2024-11-12","JUNK"
