"merchant_category_code","as_of","weirdness_coefficient"
"5200","2024-11-12","67.1410696582165770"
"5814","2024-11-12","63.1210977955591593"
"5944","2024-11-12","57.1367660748955110"
"5732","2024-11-12","59.8600337437577443"
"4814","2024-11-12","58.0028254436605796"
"8011","2024-11-12","59.2757372282168039"
"5411","2024-11-12","72.4139809341330119"
"4511","2024-11-12","52.7620410217167622"
"7011","2024-11-12","55.0347669925185878"
"5311","2024-11-12","63.2600636336396954"
"5999","2024-11-12","70.9688081376434889"
"5541","2024-11-12","58.1563895885562532"
"5812","2024-11-12","64.9757031863994181"
"7832","2024-11-12","67.2570151920474210"
"5691","2024-11-12","56.2782093725379165"
"5912","2024-11-12","53.1828460380964049"
"5942","2024-11-12","63.8554336269545332"
