"merchant_category_code","as_of","weirdness_coefficient"
"5200","2024-11-12","67.1410696640653264"
"5814","2024-11-12","63.1210978010577235"
"5944","2024-11-12","57.1367660798727720"
"5732","2024-11-12","59.8600337489722328"
"4814","2024-11-12","58.0028254487132842"
"8011","2024-11-12","59.2757372333803936"
"5411","2024-11-12","72.4139809404410917"
"4511","2024-11-12","52.7620410263129350"
"7011","2024-11-12","55.0347669973127408"
"5311","2024-11-12","63.2600636391503651"
"5999","2024-11-12","70.9688081438256778"
"5541","2024-11-12","58.1563895936223350"
"5812","2024-11-12","64.9757031920595395"
"7832","2024-11-12","67.2570151979062706"
"5691","2024-11-12","56.2782093774403874"
"5912","2024-11-12","53.1828460427292345"
"5942","2024-11-12","63.8554336325170664"
