"card_txn_id","card_id","customer_id","merchant_name","merchant_category_code","amount","txn_timestamp","authorization_status","as_of"
64889,3001,1001,"Nordstrom","5311","375.67","2024-11-12 22:08:10","Approved","2024-11-12"
64890,3001,1001,"Delta Airlines","4511","361.42","2024-11-12 15:19:25","Approved","2024-11-12"
64891,3005,1005,"Barnes & Noble","5942","173.73","2024-11-12 06:29:06","Approved","2024-11-12"
64892,3009,1009,"Marriott Hotels","7011","299.04","2024-11-12 22:12:58","Approved","2024-11-12"
64893,3009,1009,"McDonalds","5814","105.26","2024-11-12 14:19:01","Approved","2024-11-12"
64894,3012,1012,"McDonalds","5814","343.17","2024-11-12 19:24:40","Approved","2024-11-12"
64895,3012,1012,"Target","5311","103.01","2024-11-12 16:09:46","Approved","2024-11-12"
64896,3014,1014,"Lowes Hardware","5200","244.10","2024-11-12 17:58:52","Declined","2024-11-12"
64897,3014,1014,"Kaiser Permanente","8011","481.09","2024-11-12 06:54:45","Approved","2024-11-12"
64898,3014,1014,"Best Buy Electronics","5732","485.35","2024-11-12 16:23:19","Approved","2024-11-12"
64899,3017,1017,"Best Buy Electronics","5732","143.05","2024-11-12 20:55:09","Approved","2024-11-12"
64900,3017,1017,"Apple Store","5732","405.99","2024-11-12 12:08:22","Approved","2024-11-12"
64901,3026,1026,"AMC Theaters","7832","349.40","2024-11-12 21:11:34","Approved","2024-11-12"
64902,3026,1026,"Marriott Hotels","7011","395.17","2024-11-12 13:36:47","Approved","2024-11-12"
64903,3027,1027,"Old Navy","5691","444.68","2024-11-12 20:44:11","Approved","2024-11-12"
64904,3027,1027,"Delta Airlines","4511","136.01","2024-11-12 18:38:56","Approved","2024-11-12"
64905,3037,1037,"Starbucks","5814","410.98","2024-11-12 11:20:03","Approved","2024-11-12"
64906,3038,1038,"Gap Clothing","5691","423.77","2024-11-12 13:54:02","Declined","2024-11-12"
64907,3038,1038,"Best Buy Electronics","5732","8.66","2024-11-12 08:35:55","Approved","2024-11-12"
64908,3038,1038,"McDonalds","5814","115.49","2024-11-12 20:49:55","Approved","2024-11-12"
64909,3041,1041,"AT&T Mobility","4814","425.36","2024-11-12 11:53:08","Declined","2024-11-12"
64910,3041,1041,"Delta Airlines","4511","302.06","2024-11-12 22:02:23","Approved","2024-11-12"
64911,3041,1041,"Kaiser Permanente","8011","422.03","2024-11-12 16:02:45","Declined","2024-11-12"
64912,3048,1048,"CVS Pharmacy","5912","12.44","2024-11-12 14:16:51","Approved","2024-11-12"
64913,3048,1048,"Kay Jewelers","5944","117.11","2024-11-12 17:17:21","Approved","2024-11-12"
64914,3048,1048,"Gap Clothing","5691","19.63","2024-11-12 11:16:48","Approved","2024-11-12"
64915,3052,1052,"Etsy Marketplace","5999","243.77","2024-11-12 13:13:22","Approved","2024-11-12"
64916,3057,1057,"Olive Garden","5812","77.96","2024-11-12 20:07:14","Declined","2024-11-12"
64917,3057,1057,"Starbucks","5814","469.37","2024-11-12 16:41:52","Approved","2024-11-12"
64918,3070,1070,"Verizon Wireless","4814","70.79","2024-11-12 21:04:20","Approved","2024-11-12"
64919,3070,1070,"United Airlines","4511","129.63","2024-11-12 13:19:47","Approved","2024-11-12"
64920,3070,1070,"Kaiser Permanente","8011","281.23","2024-11-12 22:23:03","Approved","2024-11-12"
64921,3072,1072,"Apple Store","5732","225.32","2024-11-12 09:11:40","Approved","2024-11-12"
